x1,x2,x3,y1,y2,y3
2.9053,2.5943,4.8312,11.0351,5.0653,5.3392
1.7343,1.5796,2.9802,4.5874,3.9669,1.0132
2.9546,3.8601,4.6651,12.5898,4.851,9.2452
0.114,3.3083,4.0218,3.3213,4.1356,-1.6283
4.7928,1.8683,2.3369,24.8392,1.3401,7.4257
2.4115,0.4723,3.9238,6.2876,4.5907,-0.8419
3.9137,3.7339,0.0892,19.0509,-0.6084,14.3147
0.4136,1.3123,0.5457,1.4834,0.9476,-0.1959
2.4333,4.6841,4.1471,10.605,4.7976,9.3614
2.4535,1.2049,3.9841,7.2246,4.6192,0.9602
4.6891,0.6138,1.1632,22.6015,0.1635,1.7997
2.8586,4.1556,2.6538,12.3272,2.933,10.2501
2.3674,0.7664,3.0301,6.371,3.7292,0.0737
1.3349,0.8963,4.3387,2.6783,5.311,-0.8865
1.6578,2.9969,3.0155,5.7452,4.0117,3.2317
2.6034,4.3728,2.0629,11.1505,2.5755,9.9479
2.1946,0.9822,1.8709,5.7985,2.6826,0.7877
0.1081,1.5516,2.1294,1.5633,2.2373,-1.2915
4.1315,3.887,3.2597,20.9563,2.4237,14.2537
4.4808,4.8591,4.3375,24.9367,3.3642,19.69
0.7012,2.5037,2.2695,2.9954,2.9146,0.2491
2.7702,0.7195,1.2392,8.3935,1.6021,0.88
0.5429,0.0697,1.1833,0.3644,1.6999,-1.05
3.3612,1.1483,3.7301,12.446,3.5123,1.9283
1.4062,0.6591,4.0828,2.6365,5.0693,-1.0938
3.2971,3.3883,0.5264,14.2592,0.3715,10.446
3.635,0.6092,0.3328,13.8224,-0.1408,1.6376
3.8432,2.5316,2.9722,17.3018,2.3268,8.0054
0.5387,3.4713,0.7309,3.7615,1.2439,1.0151
4.5801,2.9056,4.1233,23.8829,3.132,11.2773
1.1511,0.9989,1.5517,2.3239,2.4649,-0.0958
0.1871,4.0206,0.7194,4.0556,0.9054,-0.0959
2.7743,3.577,4.6049,11.2737,4.964,7.7778
1.8546,3.6949,0.8277,7.1344,1.7877,5.9428
4.1489,0.6553,1.4236,17.8687,0.5782,1.5256
4.0413,0.6188,0.7681,16.9509,-0.015,1.6243
1.5857,4.6378,0.5775,7.1522,1.5774,6.5942
4.7645,1.9879,0.1057,24.6884,-0.8929,9.1462
1.4546,1.5047,0.277,3.6206,1.2703,1.6624
2.5753,2.4429,0.8732,9.0751,1.4097,5.3567
1.2798,3.3143,0.2669,4.9522,1.2249,3.725
4.6802,4.7781,2.9557,26.6824,1.9562,20.6432
0.823,1.4322,3.4036,2.1095,4.1368,-0.6662
0.2246,4.624,1.9682,4.6744,2.1909,-0.3644
2.1755,0.1243,1.59,4.8571,2.4127,-0.9905
4.9619,2.776,2.5226,27.3965,1.5536,12.186
4.4584,3.1699,4.375,23.0472,3.4071,12.041
3.743,0.5295,4.2557,14.5395,3.6899,-0.081
4.454,0.7017,0.2174,20.5398,-0.7494,2.6591
4.4672,2.0956,0.9075,22.0515,-0.0626,8.4088
