x_varying,x_constant,x_mixed_neg,y
7.9656,5.0,-2.5,63.4508
4.9499,5.0,-3.0,24.5015
8.7274,5.0,2.4434,76.1675
7.2763,5.0,5.9204,52.9445
1.8476,5.0,3.7078,3.4136
9.7806,5.0,6.1102,95.6601
7.8503,5.0,6.821,61.6272
8.0746,5.0,-2.0,65.1992
2.153,5.0,1.3368,4.6354
5.0535,5.0,3.3177,25.5379
4.3372,5.0,-1.5,18.8113
9.3409,5.0,1.9002,87.2524
6.7948,5.0,4.0425,46.1693
8.4049,5.0,7.1685,70.6423
4.9907,5.0,1.6896,24.9071
3.0451,5.0,7.4543,9.2726
5.9913,5.0,0.8651,35.8957
1.5744,5.0,2.2718,2.4787
8.4487,5.0,2.1096,71.3805
6.685,5.0,2.1047,44.6892
7.8228,5.0,1.3287,61.1962
4.1907,5.0,20.4788,17.562
9.7363,5.0,2.2192,94.7955
9.0381,5.0,4.8946,81.6873
8.0055,5.0,6.1703,64.088
2.7517,5.0,7.2717,7.5719
5.2005,5.0,2.8054,27.0452
1.3942,5.0,1.9847,1.9438
2.3886,5.0,7.0753,5.7054
7.1474,5.0,0.6057,51.0853
