mach,alpha_deg,beta_deg,altitude_km,sweep_deg,aspect_ratio,CL,CD,CM
0.8618,9.4961,2.7632,10.7874,42.689,8.0287,1.540917,0.126783,-0.026855
1.7261,8.4587,4.7469,9.2467,26.0335,9.9138,3.623957,0.531884,-0.004003
1.398,-3.3333,-3.9925,5.1873,50.5338,5.3131,-1.047153,0.103495,-0.013545
1.198,4.8724,1.998,0.1164,41.4591,5.3436,1.806652,0.245327,-0.023407
0.534,5.8851,1.1479,8.9323,25.5021,8.1193,0.615253,0.037256,-0.030868
0.534,6.3694,5.3253,5.1413,53.6818,10.6515,0.696986,0.033797,-0.040953
0.3871,11.0845,6.4974,13.2229,38.1428,7.1975,1.042245,0.073697,-0.035314
1.5993,9.8737,-7.8055,0.431,22.5514,6.6251,3.841537,0.863937,-0.007563
1.2017,11.8055,2.7843,10.5269,41.9392,8.4435,4.81453,1.047548,-0.025955
1.3621,15.887,-7.1706,16.9465,28.862,10.5479,6.838692,1.686215,-0.026339
0.3309,17.1376,0.7817,3.1394,48.1293,9.94,1.53705,0.103717,-0.052331
1.7549,14.6712,-3.3979,8.4897,48.6238,10.9706,5.873425,1.215394,-0.033468
1.5487,20.8436,-3.0916,1.6456,54.2632,4.6467,6.212406,3.138123,-0.041144
0.6185,-3.526,-2.3527,11.2623,37.5654,5.2336,-0.264207,0.020978,-0.011825
0.5727,1.0902,1.9407,9.9096,35.9235,8.4615,0.178173,0.022275,-0.02663
0.5751,-3.8034,-2.6552,7.3326,46.3716,9.8337,-0.338444,0.021724,-0.020536
0.7564,12.8343,3.7232,9.3848,24.6365,6.3541,1.641512,0.176664,-0.030812
1.0871,19.3488,-1.5276,16.1383,39.142,6.0549,7.167255,3.197834,-0.041819
0.9479,2.3305,-6.9063,3.5333,39.1187,9.6153,0.612774,0.029085,-0.01603
0.7368,20.1029,4.5402,0.4062,23.1316,4.8665,2.256328,0.410429,-0.037512
1.2178,-2.433,-3.4279,15.51,34.6294,6.901,-0.943723,0.065498,-0.006007
0.5092,20.2953,-1.0757,10.3881,49.865,7.7878,1.8738,0.184722,-0.049272
0.7382,5.1422,2.9671,16.0319,49.9654,8.1423,0.609166,0.033982,-0.032918
0.8495,-1.3631,-2.6807,10.745,23.4733,9.236,-0.143167,0.018778,0.000564
0.9841,8.6327,-7.0946,14.5829,23.1752,6.8065,3.558679,0.714999,-0.022426
1.4778,2.6762,-2.0173,7.7341,29.1943,8.4824,1.128422,0.08259,-0.006786
0.5995,3.4067,7.1112,13.4975,50.6168,8.3049,0.412835,0.025017,-0.030421
1.0714,3.9895,2.2678,16.4347,24.5116,8.0595,1.704882,0.152457,-0.010911
1.1886,16.8787,2.7437,10.2982,45.1999,8.6631,6.748407,1.986254,-0.036068
0.3697,10.0182,2.1165,3.2541,23.5408,6.1864,0.923589,0.069051,-0.026163
1.2113,4.094,-4.8161,4.8384,41.8098,5.0502,1.429306,0.172274,-0.021765
0.5558,11.8687,-1.3067,3.5756,32.4624,5.2753,1.144337,0.111694,-0.036827
0.3976,14.6199,4.015,4.4434,47.612,5.9598,1.188883,0.104073,-0.03559
1.7233,3.0882,-6.378,5.5155,28.1792,7.7513,1.264865,0.113952,-0.006902
1.7484,6.7523,-3.5544,9.9924,42.3721,9.9629,2.752443,0.321517,-0.013366
1.5126,-0.831,-3.5789,10.5838,28.2489,9.0584,-0.273138,0.032904,-0.00809
0.7569,0.7099,-1.0877,7.677,44.9781,9.6288,0.186151,0.019648,-0.021965
0.4465,13.7091,7.6859,11.0776,50.5787,6.7813,1.119589,0.086645,-0.045916
1.3263,0.7174,-6.92,1.4683,24.4381,7.1302,0.35828,0.028052,-0.00314
0.9602,9.6542,0.2992,1.5802,50.3308,7.0589,2.595086,0.375172,-0.04531
0.4831,14.4352,-5.1302,3.0929,40.7751,5.7472,1.281148,0.124228,-0.040734
1.0428,-1.2212,7.5308,9.3254,24.4489,4.8979,-0.330848,0.025204,-0.008313
0.3516,10.7501,-6.1871,3.8519,34.964,8.341,1.023859,0.061458,-0.033744
1.664,2.6706,-1.5424,5.0991,25.6301,10.9299,1.202856,0.082214,-0.007558
0.6882,21.0361,3.8062,7.2056,44.5122,5.5844,2.133061,0.324107,-0.0525
1.2938,8.5722,3.2729,14.6136,46.5604,4.8035,2.833979,0.650244,-0.026889
0.7676,16.9558,-1.2363,0.2495,23.7029,9.567,2.350754,0.230664,-0.037548
1.0801,10.3059,-2.4556,11.6888,37.7149,6.1418,3.908841,0.948344,-0.028393
