mach,alpha,beta,altitude_ft,q_bar,reynolds,cl,cd,cm,efficiency
0.764374,13.417642,-2.627621,26874.167545,1701.190741,1135511.180570,1.209676,,0.129660,0.509049
0.563327,17.160072,-0.250428,38423.478500,948.140035,3732059.825796,0.809963,0.118397,-0.085731,0.718410
0.815159,18.026430,-2.225820,14836.492862,1910.652807,4801985.079211,0.216253,0.010122,0.211121,0.796675
0.718421,7.590823,-2.086040,17003.270701,1336.509720,4316601.961383,,0.132526,,0.720990
,8.006878,0.793697,32484.918447,320.207844,2108792.560842,-0.056382,0.146453,,0.562710
0.885373,14.996760,-0.642436,,1781.676678,1213300.339733,1.116510,0.117751,-0.189516,0.690788
0.756684,2.861267,2.531115,29462.923725,1029.603863,4761405.650153,0.802975,0.104346,-0.002820,0.697595
0.771639,15.934559,-1.085061,,369.114039,4748250.899519,-0.011724,0.163888,-0.208520,0.590104
0.376868,7.353541,1.357081,8619.805673,,3129661.278851,-0.064841,0.139461,-0.203053,0.863027
0.570232,-2.103582,-0.233403,29808.153711,1406.314477,3569269.646686,1.076422,0.062834,,0.654272
0.522479,-3.198521,0.959708,5246.206767,190.007763,2850400.242843,0.297991,0.192224,-0.141728,0.782714
0.856059,16.049830,0.598172,7943.346541,644.528153,2679061.468395,1.311813,0.144381,-0.196580,0.747550
0.686319,-3.610802,,25072.999311,,1477793.743715,1.095524,0.197708,0.257861,0.921165
0.793657,2.015286,2.700367,29890.792008,938.047116,1387011.593444,0.986923,0.194540,-0.274198,0.558567
0.566049,3.353251,-0.943718,35787.515475,887.272167,1930928.586705,,0.184593,0.039089,0.554846
0.436343,-0.675139,-1.936587,10903.459897,1091.565226,4346562.985626,1.005206,0.153521,0.028958,0.644153
0.632751,2.847334,1.068564,4428.970344,631.309025,1583329.202943,1.411851,0.125792,-0.149635,0.706983
0.338290,13.567314,2.076045,38241.866381,,1906794.607659,17.112378,6.013475,-0.028337,0.643300
0.796579,-4.632929,-2.758478,6176.923521,,3194456.237289,0.354476,0.113237,-0.247357,0.866330
0.678999,15.679336,-0.302204,7906.679290,810.064205,,0.198943,0.155422,0.132762,0.617728
0.754853,16.413701,2.354926,11653.178142,1337.536498,1652826.738871,0.468525,0.108963,-0.166982,0.540692
0.512716,4.306539,1.497712,21175.654161,306.467245,3253264.966792,1.061966,0.174965,-0.183969,0.698624
0.882419,-1.159678,2.950846,,126.176975,2472373.083986,0.606212,0.030835,-0.111073,
0.835873,10.021010,0.188483,30421.840909,571.759071,3504637.143362,0.770242,0.082379,0.241422,0.908270
0.767030,-2.008186,0.959974,28326.302154,967.439914,4648821.361635,0.334063,0.106133,0.177880,0.852006
0.416783,4.122984,-1.185118,7007.222714,848.736751,1603972.525740,0.040192,0.092142,0.268135,0.767786
0.580033,18.960730,2.685214,14307.305261,1639.574855,4653734.639252,0.253787,0.030631,0.091177,0.847612
0.326282,19.886612,-0.801987,,817.891524,4609959.869692,1.261457,0.039170,0.097753,0.827067
